optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,32.52263049125671,499.5,False,False,0.107320002598688,9.703823499679563,2.434997466802597,0.0063396942801773,2.4229420154094696,-2.1849518938064576,-0.0017800000431016,0.0015195539298741,0.0016397213766536
sgd,10,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,29.2128355846405,499.5,False,False,0.100026669088751,36.88940351295472,3.3622414920330046,0.0056945100715383,3.352716196298599,-1.6390693439245223,-0.0090733335530385,0.0011618236253951,0.001797300858958
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,240.21071937561035,499.5,False,False,0.1082400026209652,5.302373297214508,5.302373297214508,0.0468247032985091,5.184011029720306,-0.9440198079943656,0.0,0.0016413149614723,0.0
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,222.8111202392578,499.5,False,False,0.1084133359584957,5.054866654872894,5.005909166812897,0.0434329684972763,4.895748503684998,-1.0055288385748864,0.0001733333375304,0.0016491606661908,0.0003814428838526
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,196.4768529663086,499.5,False,False,0.1083800026243552,4.6650019917488095,4.531938973903656,0.0382995828799903,4.435434217453003,-1.121653864979744,0.00014000000339,0.0016332065467352,0.0006421271756248
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,153.52468576049804,499.5,False,False,0.1097066693231463,4.033363979578018,3.672973556995392,0.0299268404189497,3.603904235601425,-1.4124538108110427,0.0014666667021811,0.0016404692150572,0.001032832856321
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,121.92545065307615,499.5,False,False,0.1097800026582554,3.907773356437683,3.0161275281906126,0.0237671452574431,2.972152638912201,-1.748863880753517,0.0015400000372901,0.0015972284982203,0.0013524064304346
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,86.5794734802246,499.5,False,False,0.1104266693405807,5.212263042926788,2.6186443922519684,0.0168770909616723,2.593618652820587,-2.0313222910165787,0.0021866667196154,0.0016106010559869,0.0016188838819315
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,49.268686973571775,499.5,False,False,0.1091200026422739,9.707204412460326,2.4375168528556825,0.0096040329141542,2.423229184627533,-2.18474275803566,0.0008800000213086,0.0015796725567752,0.0017234122375739
sgd,15,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,76.19436532974242,499.5,False,False,0.0997533357487991,52.51194194793701,4.784860427141189,0.0148527033496648,4.772708146572113,-1.2788461897969243,-0.008486666872166,0.0011940089054199,0.0020042750457936
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,412.9064954376221,199.5,True,True,0.0804010458599077,6.9746545219421385,6.9746545219421385,0.007222938433988,7.177980387210846,-0.947378676980734,0.0,0.0008137883041086,0.0
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,410.3785182952881,199.5,True,True,0.0802916708542033,6.947927762269973,6.940749037265777,0.0071787167468573,7.142368910312652,-0.9531463561952114,-0.0001093750057043,0.0008002136919334,0.0003024134231118
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,405.3681893157959,199.5,True,True,0.0804609416963649,6.89842256307602,6.877149351835251,0.0070910714764613,7.076888378858566,-0.9629482051730156,5.989583645714472e-05,0.000806326999716,0.0003627301021914
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,388.61203620910646,199.5,True,True,0.0800937541772145,6.733978487253189,6.665998922586441,0.0067979575123172,6.8585625231266025,-0.9983249804377556,-0.0003072916826931,0.0007826193515304,0.0003892485131213
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,346.4674856567383,199.5,True,True,0.0804974000315996,6.367333343029022,6.185511540174485,0.0060607264493591,6.36071528673172,-1.0882765398919585,9.63541716919254e-05,0.0008025725526747,0.0003722500363616
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,246.9761103439331,199.5,True,True,0.0806614625401561,5.712848074436188,5.280814851522446,0.0043203322251792,5.422706642150879,-1.3070431497693062,0.0002604166802484,0.0008212321873347,0.0004800390383597
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,141.22367683410644,199.5,True,True,0.080182295848499,5.298523844480514,4.557399682998657,0.0024704138439846,4.665767465829849,-1.557759022116661,-0.0002187500114086,0.0008110789018785,0.0006388476920122
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,80.84958854675293,199.5,True,True,0.0756250039441511,5.388679912090302,3.974384889602661,0.0014142950202221,4.042783281803131,-1.8573843643069268,-0.0047760419157566,0.0007748524520015,0.0008289054361264
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,449.5117369842529,199.5,True,True,0.0837968793703475,7.062955061197281,7.062955061197281,0.0078632708475924,7.372869139909744,-0.9165478532016276,0.0,0.0008318883633735,0.0
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,445.9432929992676,199.5,True,True,0.0835494835241115,7.021054426431656,7.013253569602966,0.0078008483315352,7.322676870822907,-0.924100000411272,-0.000247395846236,0.0008350687630431,0.0004155119506704
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,439.02048652648926,199.5,True,True,0.0837161501994705,6.951573001146317,6.928533759117126,0.0076797482685651,7.233397879600525,-0.9371051996946336,-8.072917087701864e-05,0.0008051519663464,0.0004457801464693
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,416.11414443969727,199.5,True,True,0.0839609418789041,6.72296049118042,6.650169998407364,0.0072790495643857,6.940856444835663,-0.9826897540688516,0.0001640625085565,0.0008087901433581,0.0004555305272403
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,360.8233499145508,199.5,True,True,0.0841718793899053,6.233742017745971,6.044386456012726,0.0063118523696902,6.30614068031311,-1.0969381800293925,0.0003750000195577,0.0008159434585885,0.0004766308113968
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,245.1207802581787,199.5,True,True,0.0844401085705612,5.502767659425736,5.073979960680008,0.004287877093302,5.285347465276718,-1.3443384638428688,0.0006432292002136,0.0008165937493533,0.0005425978967875
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,146.28054058074952,199.5,True,True,0.0855234419603948,5.133537020683288,4.365875080823899,0.0025588731298921,4.537782551050186,-1.6077115938067437,0.0017265625900472,0.0008408508016223,0.0007210431622722
sgd,20,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,80.84317539215088,199.5,True,True,0.0789635457849362,5.16283531665802,3.748652480244637,0.0014141828365972,3.851006457805633,-1.9705873262882232,-0.0048333335854113,0.0008020613486787,0.0009515548202431
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,484.0975318145752,199.5,True,True,0.0892369838207377,7.008400985002518,7.008400985002518,0.0084682772122323,7.454036724567413,-0.9051607598364352,0.0,0.0008567586407762,0.0
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,479.5053455352783,199.5,True,True,0.0891796921510831,6.9623209154605865,6.953932954072952,0.0083879464911296,7.396885418891907,-0.91318479180336,-5.729166965465885e-05,0.0008509186460596,0.0004827460772184
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,470.4316467285156,199.5,True,True,0.0890104213089216,6.867279342412949,6.842591671943665,0.0082292210450395,7.277246997356415,-0.930378051251173,-0.0002265625118161,0.0008617166514133,0.0005001062056055
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,441.084642791748,199.5,True,True,0.0893463588264421,6.581222709417343,6.50406413435936,0.0077158564026467,6.915615538358688,-0.9872133558988572,0.0001093750057043,0.0008723096818488,0.0005277401507862
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,373.3178482055664,199.5,True,True,0.0899817755262483,6.016812219619751,5.820899697542191,0.006530417575268,6.184986597299576,-1.1217713797092437,0.0007447917055105,0.0008824631617361,0.0005501276561227
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,246.01837303161625,199.5,True,True,0.0908046922358334,5.278091784715652,4.847733923196793,0.0043035786203108,5.142314984798431,-1.3881138974428178,0.0015677084150956,0.0008686311604493,0.0006233623221416
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,154.2154158782959,199.5,True,True,0.091554692274949,4.982673566341401,4.173370379805565,0.0026976772368652,4.425049189329148,-1.6578538614511489,0.0023177084542112,0.0008576361435169,0.0007387498390824
sgd,25,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,65.73005508422851,199.5,True,True,0.0802916708542033,4.574434390068054,3.424624080657959,0.0011498102999757,3.5378563207387925,-2.1790024924278257,-0.0089453129665344,0.0007944814142838,0.0010075054504338
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,306.6746758270264,199.5,True,True,0.0725416704500094,3.7011562913656233,3.7011562913656233,0.0014550481465993,3.7089234352111817,-2.0449818751215934,0.0,0.0007708674963792,0.0
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,306.63351211547854,199.5,True,True,0.0725911496192566,3.7024920707941056,3.7010372138023375,0.0014548528415616,3.708795431256294,-2.045058677792549,4.947916924720682e-05,0.0007657987836272,7.265221978152444e-05
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,306.55049415588377,199.5,True,True,0.0725468787836143,3.7050452667474745,3.700681885480881,0.0014544589529395,3.708435428142548,-2.045261785984039,5.208333604969639e-06,0.0007741373688532,8.85160053684947e-05
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,306.2625215911865,199.5,True,True,0.0724635454459348,3.714093908667565,3.6995629799366,0.0014530926386941,3.7072979497909535,-2.0459291172027587,-7.812500407453547e-05,0.0007686646204595,0.0001167346125853
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,305.4395067596436,199.5,True,True,0.0724895871139597,3.739742642641068,3.696267016530037,0.0014491877637919,3.70399917781353,-2.0478806945681574,-5.2083336049688845e-05,0.0007661196901075,0.000128579067703
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,302.5828217315674,199.5,True,True,0.0726354204548988,3.829175334572792,3.685611943602562,0.0014356339417281,3.693273916244507,-2.0543183702230454,9.37500048894469e-05,0.0007563081905121,0.0001504588880585
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,294.57242225646974,199.5,True,True,0.0724635454459348,4.075261884331703,3.655973534584045,0.0013976278135668,3.6634517800807953,-2.0722809246182443,-7.812500407453661e-05,0.0007773479629216,0.0001655813271242
sgd,1,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,268.27394523620603,199.5,True,True,0.072679691290541,4.836777976751328,3.5639258736371997,0.001272852103284,3.570813849568367,-2.130001817941665,0.0001380208405316,0.0007749585790933,0.0002164596308061
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,358.3663734436035,199.5,True,True,0.0746276080587995,6.146957542896271,6.146957542896271,0.0017003044884767,6.197523449659347,-1.1598521199822427,0.0,0.0007883835061559,0.0
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,358.1397814178467,199.5,True,True,0.074710941396479,6.145802457332611,6.14410322189331,0.0016992293990915,6.194787367582321,-1.160443263053894,8.333333767950665e-05,0.0007748894864885,0.0001584635973451
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,357.69317588806155,199.5,True,True,0.0746432330596144,6.1442344892025,6.139143146276474,0.0016971104347612,6.189899771213532,-1.16149903267622,1.5625000814909508e-05,0.0007877902861901,0.0001818317978227
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,356.1270106506348,199.5,True,True,0.0747630247325287,6.140215123891831,6.123318339586258,0.0016896796118816,6.173753169775009,-1.164965786933899,0.0001354166737291,0.0007843717301917,0.0002343758358089
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,351.72225090026853,199.5,True,True,0.0747604205657262,6.128956764936447,6.078893344402314,0.0016687807932612,6.128651778697968,-1.1745475861430168,0.0001328125069267,0.000788101243821,0.0002446937365579
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,336.7901536560059,199.5,True,True,0.0748072955681709,6.093838669061661,5.934045277833938,0.0015979339901241,5.98252724647522,-1.2067458835244178,0.0001796875093714,0.0008079260605922,0.0002738371637433
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,298.41329765319824,199.5,True,True,0.0747395872313063,6.009458653926849,5.584703279733658,0.0014158512232824,5.629111708402633,-1.291320354938507,0.0001119791725068,0.0008077108958479,0.0003064792339311
sgd,5,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,202.4014017868042,199.5,True,True,0.0746354205592069,5.831815416812897,4.87150207400322,0.0009603133477502,4.906748609542847,-1.5060160586237907,7.812500407455813e-06,0.0008007285626147,0.0003948374954166
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,492.64792977905273,499.5,False,False,0.2509875130900182,2.5423453512191774,2.5423453512191774,0.0150270842360332,3.460284908056259,-2.1482112414836885,0.0,0.0018867335093057,0.0
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,484.3257521362305,499.5,False,False,0.251016679758206,2.5537012231349947,2.538927988052368,0.0147732354775071,3.449512731313705,-2.1561749935150147,2.9166668187827176e-05,0.0018892729946697,6.784727239127833e-05
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,468.4079729919434,499.5,False,False,0.2512208464355208,2.5753784358501437,2.5325153322219847,0.0142877005077898,3.428856015920639,-2.1715951359272,0.0002333333455026,0.0018898857623069,0.0001175180474912
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,419.4809592895508,499.5,False,False,0.2515791797875427,2.6419175539016724,2.5139646050930025,0.0127952952403575,3.3649525496959685,-2.220572561979294,0.0005916666975244,0.0018964485893361,0.0002124138199084
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,321.6889537353516,499.5,False,False,0.2521125131486915,2.7784105834960937,2.484039286613464,0.0098123765690252,3.235695512294769,-2.3258975400924684,0.0011250000586733,0.0019161758531084,0.0003625734460187
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,177.63732664489746,499.5,False,False,0.2511125130965374,3.01407323884964,2.472231709718704,0.0054184152917005,3.043255989074707,-2.4996904623508454,0.0001250000065192,0.0019258677612919,0.0006168296578533
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,70.14182552337647,499.5,False,False,0.2428166793305426,3.1645653984546662,2.5227112083435057,0.0021395139577798,2.8943751928806303,-2.647337059736252,-0.0081708337594754,0.001879554355878,0.0009353096532699
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,13.38107643699646,499.5,False,False,0.2213083448754623,3.0413777003288267,2.6332189526557923,0.0004081587490799,2.801810059785843,-2.7426895232200623,-0.0296791682145558,0.0018373661870428,0.0013204269068851
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,716.7517864990234,499.5,False,False,0.2953916820725426,2.3885770587921145,2.3885770587921145,0.0218628534395247,3.648003648996353,-2.013071420669556,0.0,0.0019774702907461,0.0
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,699.160486328125,499.5,False,False,0.295491682077758,2.4050263295173644,2.383700057029724,0.0213262715525925,3.627917718887329,-2.0264268952608107,0.0001000000052154,0.0019797733348643,8.228723611924996e-05
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,666.2153583984375,499.5,False,False,0.2956458487524651,2.435890329837799,2.374926257610321,0.020321356723085,3.590176741838455,-2.051961299777031,0.0002541666799224,0.0019774063296523,0.0001389698414179
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,570.6674212036132,499.5,False,False,0.2962125154486857,2.526731899499893,2.3526630158424378,0.0174068881273269,3.479981434106827,-2.129970518946648,0.0008208333761431,0.0019839410404981,0.0002563313960552
sgd,15,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,403.7666831970215,499.5,False,False,0.2965250154649839,2.700005341053009,2.330526309967041,0.0123159676278009,3.2866809124946594,-2.2805972001552584,0.0011333333924412,0.0020135635286765,0.0004372701465975
