optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,15,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,256.0219686279297,499.5,True,True,0.0844052127354079,4.67897723865509,4.367059635162353,0.0311917605344206,4.416790655136109,-1.6494421803951262,0.0006562500342261,0.0005344515989384,0.0001867144557053
sgd,15,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,135.62923739624023,499.5,True,True,0.0846500044148415,4.266622375965119,3.7709014790058135,0.0165240300204604,3.8086678800582887,-1.95855221259594,0.0009010417136596,0.0005414715863351,0.0002771648498818
sgd,15,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,46.27132958221436,499.5,True,True,0.0847447960864519,3.814940702199936,3.2512061738967897,0.0056373452693223,3.2748083584308625,-2.3221416413784026,0.00099583338527,0.0005585734063313,0.0004108600651546
sgd,15,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,11.800446054458618,499.5,True,True,0.0833989626829279,3.39801070022583,2.966707845211029,0.0014376761857419,2.97972918009758,-2.573407824277878,-0.0003500000182539,0.0005567929039144,0.0005415671322078
sgd,15,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,1.891071068286896,499.5,True,True,0.0763312539809849,3.0740758600234988,2.843682209730148,0.0002303936503157,2.8493451540470125,-2.698180788755417,-0.0074177087201969,0.0005159829050624,0.000609277338773
sgd,20,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,925.2369188842772,499.5,False,False,0.2150583445494994,3.027569924354553,3.027569924354553,0.1127237971052527,4.23012610578537,-1.715263892173767,0.0,0.0016463815658525,0.0
sgd,20,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,816.205377319336,499.5,False,False,0.2153333445638418,3.0478086252212524,2.9483683981895448,0.0994402269944548,4.077954833745957,-1.790558466553688,0.0002750000143423,0.001646028659603,0.0002076149714178
sgd,20,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,658.6304598388672,499.5,False,False,0.2158166779223829,3.0779739186763764,2.8372464067935943,0.0802425030171871,3.853904753446579,-1.91291852915287,0.0007583333728834,0.0016443402163681,0.0003623686338813
sgd,20,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,395.9943820800781,499.5,False,False,0.2156500112470239,3.157337863445282,2.674888561248779,0.0482449299655854,3.4770097279548646,-2.156370275735855,0.0005916666975244,0.0016269130316309,0.0006183827916534
sgd,20,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,177.6539915008545,499.5,False,False,0.2113333443552255,3.239856834411621,2.5905366835594177,0.0216440049838274,3.158032320737839,-2.4076894199848176,-0.0037250001942738,0.0016113919135074,0.0009632054900426
sgd,20,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,43.15644302749634,499.5,False,False,0.1933333434164524,3.1389428532123564,2.6131577281951905,0.0052578512886539,2.91597318983078,-2.6298679525852204,-0.021725001133047,0.0015606780837197,0.0013758977302711
sgd,20,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,7.534757029056549,499.5,False,False,0.1578958415682427,2.966458835363388,2.691065664768219,0.0009179772275965,2.8224972047805785,-2.7231080050468446,-0.0571625029812566,0.0014669170855705,0.0016615391261401
sgd,20,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.8606823788881302,499.5,False,False,0.1134583392506465,2.8603065745830536,2.755447603940964,0.0001048589650672,2.8000123302936557,-2.745960863828659,-0.1016000052988529,0.0012695231820773,0.0018560122215513
sgd,25,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1174.3333853759766,499.5,False,False,0.2328083454752341,2.9707217581272127,2.9707217581272127,0.1430718072801828,4.392657015323639,-1.639199358701706,0.0,0.0017671155132559,0.0
sgd,25,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,1007.5278783569336,499.5,False,False,0.2333875121721066,2.997008150815964,2.8742586534023284,0.1227494987472891,4.190777671098709,-1.7325818673372269,0.0005791666968725,0.0017601637171368,0.000244806328713
sgd,25,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,782.6153218994141,499.5,False,False,0.233833345528692,3.0360879371166227,2.750044324874878,0.095347871415317,3.9131838154792784,-1.877869867563248,0.0010250000534579,0.0017434481081531,0.000426407193155
sgd,25,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,443.9428780822754,499.5,False,False,0.2322458454458974,3.1374606289863585,2.596594548225403,0.0540866082943975,3.4953179109096526,-2.1429210047721865,-0.0005625000293366,0.0017260004381112,0.0007669537294176
sgd,25,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,182.9533221130371,499.5,False,False,0.2237500116694718,3.2142078080177305,2.545518760204315,0.0222896349355578,3.1652531535625457,-2.401431676864624,-0.0090583338057622,0.0017466311492703,0.0011472192987281
sgd,25,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,40.14509411621093,499.5,False,False,0.1927958433884196,3.1027143881320955,2.613617235183716,0.0048909715376794,2.930651668548584,-2.616910480260849,-0.0400125020868144,0.0016245537280604,0.0014845472350953
sgd,25,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,6.685182647228241,499.5,False,False,0.1471916743433103,2.957748026132584,2.713406554222107,0.0008144715764792,2.8472970917224885,-2.7002816488742827,-0.0856166711319238,0.0014409216794105,0.0017805812791395
sgd,25,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.8087226566672325,499.5,False,False,0.1036416720720008,2.8842081127166748,2.785679525136948,9.852858951488266e-05,2.830502614021301,-2.7175253560543062,-0.1291666734032333,0.0012223983553298,0.0019130733586274
sgd,1,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,79.35627364349365,499.5,False,False,0.1181083394931629,2.7896648387908938,2.7896648387908938,0.0024205793587025,2.8859262442588807,-2.653659607410431,0.0,0.0014276690027049,0.0
sgd,1,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,79.16030101776123,499.5,False,False,0.1181250061606988,2.7919461245536805,2.789531522512436,0.0024146016654558,2.885718123435974,-2.65387483215332,1.666666753590129e-05,0.0014284454213314,2.8285444524775545e-05
sgd,1,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,78.77037272644043,499.5,False,False,0.1181291728275828,2.7964744153022765,2.7892662930488585,0.0024027078056242,2.885303773880005,-2.6543034336566924,2.0833334419876392e-05,0.0014281252138201,4.083333546295759e-05
sgd,1,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,77.42654586791993,499.5,False,False,0.1181625061626546,2.811969676971436,2.788352504968643,0.0023617174788377,2.8838729543685915,-2.6557841329574585,5.416666949167841e-05,0.0014260275175471,8.122855042309663e-05
sgd,1,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,73.76016735076904,499.5,False,False,0.1182958395029418,2.8533587467670443,2.785862255334854,0.0022498830952681,2.879946088552475,-2.659853180646897,0.0001875000097788,0.0014315878070882,0.0001388968013133
sgd,1,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,62.72558766937256,499.5,False,False,0.1188875062004662,2.9697322731018065,2.77840239238739,0.0019132987946504,2.8678963961601256,-2.6723884449005126,0.0007791667073033,0.0014354251506619,0.0002586441660595
sgd,1,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,42.20915936660767,499.5,False,False,0.1199541729227639,3.1510602159500123,2.764812420129776,0.0012874926608055,2.844138229370117,-2.6973247890472414,0.001845833429601,0.0014498536198457,0.0004529244780538
sgd,1,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,19.02809829521179,499.5,False,False,0.1209625063086859,3.331517840385437,2.751109765768051,0.0005804080742527,2.811257805585861,-2.73225826048851,0.002854166815523,0.0014431974621698,0.0007397928086534
sgd,5,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,267.5971672668457,499.5,False,False,0.1872000097632408,2.7053838396072387,2.7053838396072387,0.0081624318892136,3.1438097450733187,-2.4077598950862886,0.0,0.001644064758771,0.0
sgd,5,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,265.1665680999756,499.5,False,False,0.1872208430976606,2.712176856517792,2.704088559627533,0.0080882920972071,3.140791873216629,-2.4104524171352386,2.083333441987589e-05,0.0016411322171741,5.230239656891195e-05
sgd,5,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,260.41664610290525,499.5,False,False,0.1872333430983126,2.725403684854508,2.7015734646320344,0.0079434067276306,3.134885317564011,-2.415736867427826,3.3333335071802e-05,0.001636190152989,9.241840994608764e-05
sgd,5,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,244.8924999847412,499.5,False,False,0.1875291764470748,2.768211948156357,2.693513163805008,0.007469878595788,3.115495856761932,-2.433221093893051,0.000329166683834,0.0016384133564794,0.0001598544806342
sgd,5,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,208.4955898590088,499.5,False,False,0.1879125098004005,2.866551399946213,2.6757611463069915,0.0063596751382574,3.06948143529892,-2.475564918756485,0.0007125000371597,0.0016332761731844,0.0002704703302998
sgd,5,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,136.126199508667,499.5,False,False,0.1884541764953173,3.0632242081165315,2.648002759218216,0.0041522144819609,2.974875742673874,-2.5664317402839663,0.0012541667320765,0.0016377532773562,0.0004477095017872
sgd,5,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,68.21164311981201,499.5,False,False,0.1864041763884015,3.267076371669769,2.642884908914566,0.0020806382102891,2.880041041135788,-2.662176975488663,-0.0007958333748392,0.0016214742651405,0.0006892803769362
sgd,5,False,True,resnet101,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,18.61516902923584,499.5,False,False,0.1773000092469155,3.247426327228546,2.679613702774048,0.0005678126231068,2.8060164659023283,-2.7384664804935457,-0.0099000005163252,0.0015586511884073,0.0010469609580545
sgd,8,True,True,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.0,0.0,0.0,384.26130386352537,199.5,False,True,0.0765364623250206,7.211465417146683,7.211465417146683,0.0018231655296403,7.337945457696914,-0.8826944407820702,0.0,0.0008037359623888,0.0
sgd,8,True,True,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.01,0.0,0.0,374.53531913757325,199.5,False,True,0.0778906290623126,5.786580154895782,5.728202034235,0.0017770196363562,5.837812552452087,-1.1454856431484222,0.0013541667372919,0.0008044830120701,0.0005109536915346
sgd,8,True,True,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.03,0.0,0.0,366.1385726165772,199.5,False,True,0.0783020874171052,4.807733516693116,4.664953116178513,0.0017371804502908,4.759346617460251,-1.4438379889726638,0.0017656250920845,0.0008507268273799,0.0005662995328606
sgd,8,True,True,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.1,0.0,0.0,356.1784959411621,199.5,False,True,0.0796171916523598,4.149615949988365,3.7653887492418288,0.0016899238841141,3.842271974682808,-1.8559770750999447,0.0030807293273392,0.0008234533010136,0.0006480599561035
sgd,8,True,True,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,345.4100569915772,199.5,False,True,0.0809296917208121,4.234961638450622,3.243650794029236,0.0016388319685938,3.304369317889213,-2.233752894699573,0.0043932293957914,0.0008475393154728,0.0007021037367631
sgd,8,True,True,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,1.0,0.0,0.0,332.513783493042,199.5,False,True,0.0821718792855972,5.919715077877044,2.937785979509353,0.001577644329518,2.9819290977716446,-2.5431642174720763,0.0056354169605765,0.0008175410813223,0.0007766496380357
sgd,8,True,True,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,3.0,0.0,0.0,318.11329154968263,199.5,False,True,0.0824791709682904,11.362391963005066,2.818965287804604,0.0015093197827809,2.847808890938759,-2.690792453289032,0.0059427086432697,0.0008460567296994,0.0008406394425831
sgd,8,True,True,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,10.0,0.0,0.0,300.2909375,199.5,False,True,0.0798880249998183,30.680340538024904,2.7767300164699558,0.0014247598708606,2.790361067056656,-2.7539060801267623,0.0033515626747976,0.000830574784918,0.0009028794237872
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,580.4415122070312,499.5,False,False,0.3592000187337398,2.25034281373024,2.25034281373024,0.0177050241976976,2.954727066516876,-2.5859540762901307,0.0,0.0024737924183905,0.0
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,570.0429966430664,499.5,False,False,0.3592250187350437,2.270472563505173,2.253084719181061,0.0173878415264189,2.9516931550502776,-2.5888678114414216,2.5000001303851217e-05,0.0024736233095946,9.938941625340644e-05
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,549.9416805114746,499.5,False,False,0.3592916854051873,2.308862441778183,2.258538349866867,0.0167746974201872,2.9458136150836944,-2.594534316301346,9.166667144745645e-05,0.0024690970674273,0.0001720745942131
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,486.2764699401856,499.5,False,False,0.3592166854012757,2.4256082043647766,2.277280829668045,0.0148327376144006,2.927060395002365,-2.612783874750137,1.6666667535900487e-05,0.0024699345307248,0.0003017635263345
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,349.3843996887207,499.5,False,False,0.3588125187135301,2.647115273714065,2.3274004142284395,0.0106571620218455,2.88600709605217,-2.6536771230697638,-0.0003875000202097,0.0024494520114368,0.0005043646034807
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,134.06995732116698,499.5,False,False,0.3541708518047817,2.8689570550918577,2.460007697105408,0.00408949357667,2.818868455410004,-2.72329603600502,-0.0050291669289581,0.0024171486208212,0.0009217446895245
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,24.904074169158932,499.5,False,False,0.3326083506802097,2.8481258947849275,2.620233561515808,0.0007596411104313,2.7824349954128267,-2.7622194080352784,-0.0265916680535301,0.002313430557485,0.0014250898784164
sgd,10,False,True,resnet101,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,2.5612202669382094,499.5,False,False,0.2748083476657048,2.79830801820755,2.720183925867081,7.812409309190116e-05,2.7739943797588347,-2.7711532497406006,-0.084391671068035,0.0022880427233829,0.0021812007259595
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,447.8177601623535,199.5,True,True,0.0832630251758382,7.568127390146255,7.568127390146255,0.0021247153874719,7.84091103553772,-0.868148280531168,0.0,0.0008531294015518,0.0
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,428.5304698944092,199.5,True,True,0.0849036502614035,5.784583865404129,5.72506147146225,0.0020332049345597,5.952239210605621,-1.1654842421412468,0.0016406250855652,0.0008699963677486,0.0006576110133991
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,415.1685144042969,199.5,True,True,0.0866849003543029,4.719447690248489,4.576406009197235,0.001969807834539,4.768055934906005,-1.4892706453800202,0.0034218751784646,0.0008577229309105,0.0006858726405964
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,401.059151763916,199.5,True,True,0.0903411505449912,4.017842415571213,3.6383564680814735,0.0019028645672369,3.7948594975471495,-1.9333408430218697,0.0070781253691529,0.0008744777093594,0.0007687814964674
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,387.8379787445068,199.5,True,True,0.0933020881994161,4.118062922954559,3.1387547355890275,0.0018401354152592,3.264360508918762,-2.303870690464973,0.0100390630235779,0.0008525913799007,0.000901031395702
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,368.79086921691896,199.5,True,True,0.0963932341939653,5.851956530809402,2.880195125937462,0.0017497645292314,2.971761419773102,-2.569436448812485,0.013130209018127,0.000869537832321,0.0009479720760516
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,346.1354988861084,199.5,True,True,0.0965000050328672,11.339178128242493,2.78994309425354,0.0016422738999244,2.8497450053691864,-2.6933848226070403,0.0132369798570289,0.0009107148290044,0.0009719576437429
sgd,15,False,False,resnet101,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,318.8781214141846,199.5,True,True,0.092317713148077,30.695602746009826,2.765316066145897,0.0015129485921351,2.7930286747217177,-2.751796579360962,0.0090546879722387,0.0008956136404758,0.0010500573391579
